,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
340,-5,23.3,UKNW,21.700000000000003,321.868,90.73,23,1004.9,6,-4.60312,59,-7.972837713,Tuesday,0.0,UA,False,55,16.0934,200,-0.18333333333333332
717,-3,26.100000000000005,UKNW,21.700000000000003,300.94658,76.74,15,1024.3,6,-10.35702,45,-1.9e-15,Monday,0.0,B6,False,35,16.0934,20,-0.1
1104,-5,29.400000000000002,UKNW,22.199999999999996,296.11856,65.23,10,1010.7,14,-8.13677838,0,-9.697034867,Wednesday,0.0,US,False,38,12.87472,20,0.1
808,3,33.9,UKNW,22.199999999999996,300.94658,50.51,20,1007.5,13,-11.09560688,54,-13.22322936,Saturday,0.0,B6,False,41,16.0934,20,-0.16666666666666666
594,72,29.400000000000002,UKNW,22.199999999999996,300.94658,65.23,7,1015.1,20,-10.96265186,0,-6.32929,Sunday,0.0,B6,False,40,16.0934,20,1.8833333333333333
725,-8,33.3,UKNW,21.700000000000003,300.94658,50.67,15,1021.6,14,-4.533188264,55,-0.7993234,Monday,0.0,DL,False,34,16.0934,178,-0.65
290,8,37.199999999999996,UKNW,21.700000000000003,321.868,40.82,19,1011.0,14,-19.46483053,0,-7.08461893,Friday,0.0,B6,False,40,16.0934,20,-0.08333333333333333
512,66,24.400000000000002,UKNW,20.6,300.94658,79.37,2,1020.0,16,2.25e-15,36,-18.41248,Tuesday,0.0,B6,False,37,16.0934,20,0.8666666666666667
164,47,29.400000000000002,UKNW,18.9,321.868,53.21,11,1010.9,14,-6.976232999,0,4.02773,Thursday,0.0,B6,False,39,16.0934,20,0.6
109,-7,26.700000000000003,UKNW,20.0,321.868,66.7,8,1017.2,8,-9.066376528,36,1.598646799,Monday,0.0,B6,False,43,16.0934,20,-0.21666666666666667
28,24,29.400000000000002,UKNW,22.800000000000004,321.868,67.65,2,1019.3,14,-3.542309465,59,-9.732415267,Tuesday,0.0,UA,False,34,16.0934,179,-0.016666666666666666
1187,-9,30.0,UKNW,20.0,296.11856,55.04,17,1022.1,8,2.219121376,0,2.644645873,Wednesday,0.0,US,False,34,16.0934,20,-0.08333333333333333
969,64,26.100000000000005,UKNW,10.0,300.94658,36.29,29,1018.1,20,-12.65858,0,-2.33e-15,Monday,0.0,B6,False,41,16.0934,20,0.6666666666666666
77,13,31.100000000000005,UKNW,20.0,321.868,51.68,5,1018.8,19,-9.616192631,6,-11.46013212,Friday,0.0,UA,False,41,16.0934,191,-0.13333333333333333
1337,-6,28.3,UKNW,16.099999999999998,296.11856,47.52,29,1016.0,12,0.0,0,0.0,Monday,0.0,US,False,45,16.0934,20,0.4
322,-1,25.0,UKNW,21.700000000000003,321.868,81.92,22,1013.8,6,3.526194497,49,2.958828502,Monday,0.0,UA,False,35,14.48406,200,-0.38333333333333336
40,77,26.700000000000003,UKNW,21.700000000000003,321.868,74.07,3,1024.1,10,-9.697034867,15,-8.13677838,Wednesday,0.0,UA,False,46,16.0934,191,1.2166666666666666
478,21,26.100000000000005,UKNW,16.700000000000003,321.868,56.18,31,1017.6,17,4.60312,42,-7.972837713,Wednesday,0.0,UA,False,36,16.0934,149,0.11666666666666667
1229,-2,35.0,UKNW,22.199999999999996,296.11856,47.51,19,1008.7,18,-11.46013212,0,-9.616192631,Friday,0.0,US,False,45,16.0934,20,-0.11666666666666667
397,-1,23.9,UKNW,15.0,321.868,57.47,26,1017.0,11,-5.66648533,25,0.999154249,Friday,0.0,B6,False,48,16.0934,20,0.4
1173,-7,31.100000000000005,UKNW,17.800000000000004,296.11856,45.04,16,1022.0,10,-2.82e-15,0,11.5078,Tuesday,0.0,US,False,35,16.0934,20,0.13333333333333333
371,3,24.400000000000002,UKNW,12.8,321.868,48.34,24,1011.2,20,-9.616192631,59,11.46013212,Wednesday,0.0,UA,False,33,16.0934,179,0.13333333333333333
543,11,26.700000000000003,UKNW,21.700000000000003,300.94658,74.07,4,1022.4,16,-2.397970199,36,-13.59956479,Thursday,0.0,B6,False,37,16.0934,20,-0.08333333333333333
204,-6,32.800000000000004,UKNW,21.700000000000003,321.868,52.11,14,1025.2,14,-8.651035793,0,-3.148719524,Sunday,0.0,B6,False,42,16.0934,20,-0.3
1060,26,33.3,UKNW,21.1,296.11856,48.84,7,1013.3,16,2.397970199,0,-13.59956479,Sunday,0.0,US,False,52,16.0934,20,0.9833333333333333
1238,30,29.400000000000002,UKNW,14.400000000000002,296.11856,39.97,21,1013.1,16,7.052388994,0,5.917657004,Sunday,0.0,US,False,32,16.0934,20,0.36666666666666664
915,19,27.2,UKNW,15.6,300.94658,49.09,26,1016.2,16,-5.17851,25,-8.969442428,Friday,0.0,DL,False,43,16.0934,145,0.03333333333333333
219,-5,32.800000000000004,UKNW,21.700000000000003,321.868,52.11,15,1023.1,10,-6.17084037,15,5.177949878,Monday,0.0,UA,False,39,16.0934,149,-0.23333333333333334
60,4,31.700000000000003,UKNW,21.700000000000003,321.868,55.46,4,1022.4,14,-6.32929,0,-10.96265186,Thursday,0.0,B6,False,42,16.0934,20,-0.11666666666666667
1310,-6,22.800000000000004,UKNW,14.400000000000002,296.11856,59.08,26,1016.7,10,-5.7539,0,9.966047142,Friday,0.0,US,False,40,16.0934,20,0.2833333333333333
563,-5,25.0,UKNW,21.1,300.94658,78.96,5,1020.3,21,-1.598646799,45,-9.066376528,Friday,0.0,DL,False,43,16.0934,145,-0.4166666666666667
622,8,29.400000000000002,UKNW,19.400000000000002,300.94658,54.9,9,1018.1,12,1.41e-15,0,-11.5078,Tuesday,0.0,DL,False,36,16.0934,145,-0.016666666666666666
625,14,27.800000000000004,UKNW,21.1,300.94658,66.93,9,1016.4,16,-8.969442428,36,-5.17851,Tuesday,0.0,B6,False,49,16.0934,20,0.48333333333333334
879,-1,28.9,UKNW,16.700000000000003,300.94658,47.68,24,1008.4,14,-10.81379474,55,3.935899405,Wednesday,0.0,DL,False,47,16.0934,145,-0.3333333333333333
320,-1,26.100000000000005,UKNW,19.400000000000002,321.868,66.58,21,1014.4,21,0.0,55,0.0,Sunday,0.0,UA,False,36,16.0934,191,-0.48333333333333334
1085,-7,30.6,UKNW,18.3,296.11856,47.83,9,1017.5,11,-7.052388994,0,-5.917657004,Tuesday,0.0,US,False,42,16.0934,20,-0.26666666666666666
541,14,27.2,UKNW,22.199999999999996,300.94658,74.15,4,1023.5,14,-5.903849108,55,-16.22069211,Thursday,0.0,DL,False,36,16.0934,178,0.06666666666666667
92,-1,28.9,UKNW,21.700000000000003,321.868,65.13,7,1017.5,8,-7.052388994,10,-5.917657004,Sunday,0.0,EV,False,42,16.0934,55,-0.16666666666666666
74,3,32.800000000000004,UKNW,22.800000000000004,321.868,55.72,5,1020.6,14,-0.999154249,59,-5.66648533,Friday,0.0,UA,False,41,16.0934,179,-0.1
222,12,34.400000000000006,UKNW,21.1,321.868,45.92,15,1021.3,14,-5.17851,0,8.969442428,Monday,0.0,B6,False,35,16.0934,20,-0.11666666666666667
719,-3,32.199999999999996,UKNW,20.6,300.94658,50.39,15,1023.6,9,-8.969442428,15,5.17851,Monday,0.0,DL,False,40,16.0934,145,-0.45
71,-8,31.100000000000005,UKNW,21.700000000000003,321.868,57.39,5,1022.1,11,-5.17851,25,-8.969442428,Friday,0.0,B6,False,43,16.0934,20,-0.2
1088,-8,31.100000000000005,UKNW,20.6,296.11856,53.64,9,1016.3,14,5.116669227,0,-14.05793316,Tuesday,0.0,US,False,43,16.0934,20,0.13333333333333333
572,-4,30.6,UKNW,22.199999999999996,300.94658,60.88,6,1017.9,16,-2.198139349,25,-12.46626773,Saturday,0.0,DL,False,42,16.0934,145,-0.45
1140,-6,22.800000000000004,UKNW,20.0,296.11856,84.22,12,1017.4,18,7.052388994,0,5.917657004,Friday,0.0,US,False,35,16.0934,20,-0.05
1111,42,30.6,UKNW,20.0,296.11856,53.18,10,1010.5,21,-6.976232999,0,-4.02773,Wednesday,0.0,US,False,38,16.0934,20,0.6333333333333333
1366,-3,23.9,UKNW,12.8,296.11856,49.81,31,1020.8,9,2.958828502,0,3.526194497,Wednesday,0.0,US,False,38,16.0934,20,-0.016666666666666666
885,2,26.100000000000005,UKNW,13.299999999999999,300.94658,45.14,24,1011.0,20,-4.329489346,0,11.89517422,Wednesday,0.0,B6,False,34,16.0934,20,-0.4166666666666667
370,2,25.6,UKNW,12.8,321.868,45.0,24,1010.4,19,-8.13677838,6,9.697034867,Wednesday,0.0,UA,False,33,16.0934,149,0.25
772,10,35.6,UKNW,19.400000000000002,300.94658,38.68,18,1017.2,10,-1.798477649,17,10.19967359,Thursday,0.0,B6,False,36,16.0934,20,-0.06666666666666667
532,-2,22.800000000000004,UKNW,21.1,300.94658,90.14,3,1023.6,21,-1.398815949,45,-7.933079462,Wednesday,0.0,DL,False,39,16.0934,182,0.25
1298,-5,18.9,UKNW,12.200000000000001,296.11856,65.07,25,1017.2,14,12.95586128,0,7.48007,Thursday,0.0,US,False,52,16.0934,20,0.03333333333333333
252,-11,30.6,UKNW,21.1,321.868,56.92,17,1022.2,8,1.398815949,36,7.933079462,Wednesday,0.0,B6,False,49,16.0934,20,-0.11666666666666667
333,9,28.3,UKNW,22.800000000000004,321.868,72.11,22,1010.8,16,3.45234,59,-5.979628285,Monday,0.0,UA,False,37,16.0934,179,0.18333333333333332
80,-2,26.100000000000005,UKNW,22.800000000000004,321.868,82.06,6,1020.5,6,-7.933937618,39,-6.657364129,Saturday,0.0,EV,False,41,16.0934,55,-0.16666666666666666
369,29,26.700000000000003,UKNW,15.0,321.868,48.64,24,1008.8,17,-1.398815949,30,7.933079462,Wednesday,0.0,B6,False,34,16.0934,20,0.75
832,8,24.400000000000002,UKNW,21.1,300.94658,81.85,21,1014.3,20,3.45234,0,-5.979628285,Sunday,0.0,B6,False,36,16.0934,20,-0.016666666666666666
1363,-9,21.700000000000003,UKNW,12.8,296.11856,56.93,31,1021.0,6,0.0,0,0.0,Wednesday,0.0,US,False,33,16.0934,179,-0.3333333333333333
154,124,29.400000000000002,UKNW,21.1,321.868,60.98,10,1010.1,20,-6.657364129,45,-7.933937618,Wednesday,0.0,B6,False,46,16.0934,20,2.216666666666667
521,-4,26.700000000000003,UKNW,22.199999999999996,300.94658,76.36,3,1024.7,12,1.998308499,0,-11.33297066,Wednesday,0.0,DL,False,41,16.0934,182,-0.18333333333333332
970,-2,25.6,UKNW,11.099999999999998,300.94658,40.23,29,1018.7,21,-10.19967359,45,1.798477649,Monday,0.0,DL,False,39,16.0934,145,-0.36666666666666664
1132,-6,23.9,UKNW,16.700000000000003,296.11856,64.07,12,1016.9,10,13.22322936,0,11.09560688,Friday,0.0,US,False,39,16.0934,20,-0.06666666666666667
1112,40,26.100000000000005,UKNW,21.1,296.11856,73.97,11,1010.0,6,-5.17851,0,-8.969442428,Thursday,0.0,US,False,36,16.0934,179,0.5
1031,-6,28.3,UKNW,21.700000000000003,296.11856,67.44,2,1019.5,14,1.41e-15,0,-11.5078,Tuesday,0.0,US,False,40,16.0934,20,-0.3
133,23,31.700000000000003,UKNW,18.9,321.868,46.64,9,1015.5,17,-14.05793316,42,-5.116669227,Tuesday,0.0,UA,False,42,16.0934,149,0.36666666666666664
1236,-10,27.800000000000004,UKNW,14.400000000000002,296.11856,43.87,21,1013.9,12,8.13677838,0,9.697034867,Sunday,0.0,US,False,32,16.0934,20,-0.26666666666666666
845,83,27.2,UKNW,22.800000000000004,300.94658,76.9,22,1011.4,16,10.19967359,36,-1.798477649,Monday,0.0,B6,False,35,16.0934,20,1.4666666666666666
319,-7,26.100000000000005,UKNW,18.3,321.868,62.16,21,1013.9,20,2.30156,45,-3.986418857,Sunday,0.0,B6,False,35,16.0934,20,-0.18333333333333332
664,8,23.9,UKNW,21.1,300.94658,84.34,11,1012.7,20,0.0,0,0.0,Thursday,0.0,B6,False,44,16.0934,20,0.05
329,-4,28.3,UKNW,21.700000000000003,321.868,67.44,22,1013.5,11,5.289291746,25,4.438242753,Monday,0.0,B6,False,39,14.48406,20,-0.31666666666666665
1067,-10,27.2,UKNW,18.9,296.11856,60.49,8,1016.3,9,-3.698535627,0,4.407743121,Monday,0.0,US,False,37,16.0934,20,-0.4166666666666667
172,65,26.700000000000003,UKNW,17.200000000000003,321.868,55.97,11,1012.9,21,1.998308499,29,11.33297066,Thursday,0.0,UA,False,39,16.0934,191,0.8166666666666667
303,-3,34.400000000000006,UKNW,21.700000000000003,321.868,47.64,20,1007.2,14,-16.11092,0,-2.96e-15,Saturday,0.0,B6,False,39,16.0934,20,-0.3
960,-4,27.2,UKNW,19.400000000000002,300.94658,62.4,29,1016.9,12,-4.329489346,45,-11.89517422,Monday,0.0,AA,False,45,16.0934,14,-0.15
432,-5,21.1,UKNW,20.0,321.868,93.44,29,1015.5,6,-5.7539,8,-1.06e-15,Monday,0.0,B6,False,35,16.0934,20,-0.3333333333333333
920,-7,21.700000000000003,UKNW,19.400000000000002,300.94658,86.77,26,1017.4,21,-2.397970199,45,-13.59956479,Friday,0.0,DL,False,37,16.0934,145,-0.55
751,207,29.400000000000002,UKNW,17.200000000000003,300.94658,47.82,16,1021.4,23,-0.999154249,5,5.66648533,Tuesday,0.0,B6,False,39,16.0934,20,3.2
711,-12,26.100000000000005,UKNW,22.199999999999996,300.94658,79.12,14,1024.2,19,-2.597801049,30,-14.73286186,Sunday,0.0,9E,False,34,16.0934,95,-0.15
971,245,24.400000000000002,UKNW,10.6,300.94658,41.8,29,1019.3,23,-10.96265186,5,6.32929,Monday,0.0,B6,False,34,16.0934,20,3.816666666666667
590,192,30.0,UKNW,22.800000000000004,300.94658,65.35,7,1014.3,16,1.41e-15,25,-11.5078,Sunday,0.0,DL,False,37,16.0934,145,3.1333333333333333
87,18,32.800000000000004,UKNW,20.6,321.868,48.71,6,1016.5,19,-11.33297066,12,-1.998308499,Saturday,0.0,UA,False,40,16.0934,149,0.0
48,8,27.800000000000004,UKNW,23.9,321.868,79.35,3,1022.1,19,1.574359762,6,-4.325517897,Wednesday,0.0,UA,False,44,16.0934,149,0.25
729,-5,32.800000000000004,UKNW,21.700000000000003,300.94658,52.11,15,1020.4,19,3.526194497,30,2.958828502,Monday,0.0,9E,False,38,16.0934,95,-0.5
1230,50,34.400000000000006,UKNW,22.199999999999996,296.11856,49.12,19,1008.9,19,-8.815486243,0,-7.397071255,Friday,0.0,US,False,39,14.48406,20,0.5666666666666667
1239,-6,27.800000000000004,UKNW,16.700000000000003,296.11856,50.84,21,1013.0,18,6.17084037,0,5.177949878,Sunday,0.0,US,False,32,16.0934,20,-0.21666666666666667
992,5,26.100000000000005,UKNW,12.8,300.94658,43.68,31,1021.1,9,0.0,15,0.0,Wednesday,0.0,DL,False,37,16.0934,145,-0.2833333333333333
907,158,21.700000000000003,UKNW,15.0,300.94658,65.67,26,1016.8,9,2.397970199,15,13.59956479,Friday,0.0,DL,False,50,16.0934,145,2.45
874,-1,28.9,UKNW,17.800000000000004,300.94658,51.12,24,1006.7,10,-6.32929,17,10.96265186,Wednesday,0.0,B6,False,37,16.0934,20,0.06666666666666667
1303,36,20.0,UKNW,12.8,296.11856,63.21,25,1017.3,19,9.616192631,0,11.46013212,Thursday,0.0,US,False,36,16.0934,20,0.7
65,-3,27.800000000000004,UKNW,21.700000000000003,321.868,69.43,4,1022.1,21,-6.32929,0,-10.96265186,Thursday,0.0,UA,False,42,16.0934,179,-0.48333333333333334
1118,-9,26.100000000000005,UKNW,18.3,296.11856,62.16,11,1011.1,12,-7.052388994,0,5.917657004,Thursday,0.0,US,False,40,16.0934,20,-0.05
287,-4,34.400000000000006,UKNW,24.400000000000002,321.868,56.11,19,1013.7,10,-7.397071255,15,-8.815486243,Friday,0.0,UA,False,43,14.48406,149,-0.23333333333333334
357,-3,23.3,UKNW,19.400000000000002,321.868,78.72,24,1004.3,6,-5.7539,59,-1.06e-15,Wednesday,0.0,UA,False,42,16.0934,200,-0.3333333333333333
178,-8,25.6,UKNW,17.800000000000004,321.868,62.05,12,1016.5,10,9.616192631,15,11.46013212,Friday,0.0,UA,False,37,16.0934,149,-0.3333333333333333
435,4,25.0,UKNW,16.700000000000003,321.868,59.98,29,1016.4,8,-0.999154249,36,5.66648533,Monday,0.0,B6,False,42,16.0934,20,-0.03333333333333333
1033,-3,27.2,UKNW,21.1,296.11856,69.32,2,1019.1,16,2.797631899,0,-15.86615892,Tuesday,0.0,US,False,33,16.0934,20,-0.36666666666666664
1286,-5,26.700000000000003,UKNW,13.900000000000002,296.11856,45.3,24,1009.1,18,-4.02773,0,6.976232999,Wednesday,0.0,US,False,41,16.0934,20,0.23333333333333334
714,2,25.6,UKNW,22.800000000000004,300.94658,84.53,14,1024.8,21,-2.755129584,25,-7.569656319,Sunday,0.0,B6,False,41,16.0934,20,-0.23333333333333334
937,10,21.1,UKNW,19.400000000000002,300.94658,90.02,27,1015.1,23,0.0,5,0.0,Saturday,0.0,B6,False,37,16.0934,20,-0.08333333333333333
223,16,34.400000000000006,UKNW,21.1,321.868,45.92,15,1021.3,14,-5.17851,59,8.969442428,Monday,0.0,UA,False,37,16.0934,179,0.0
784,-2,30.0,UKNW,23.3,300.94658,67.36,18,1015.4,21,0.0,45,0.0,Thursday,0.0,DL,False,36,16.0934,145,-0.3333333333333333
1218,-6,30.6,UKNW,22.800000000000004,296.11856,63.14,19,1014.0,7,-4.02773,0,-6.976232999,Friday,0.0,US,False,41,14.48406,20,-0.05
1127,-3,25.6,UKNW,16.099999999999998,296.11856,55.7,11,1013.0,21,5.177949878,0,6.17084037,Thursday,0.0,US,False,36,16.0934,20,-0.18333333333333332
1233,-4,31.100000000000005,UKNW,20.0,296.11856,51.68,20,1008.7,10,-12.95586128,0,-7.48007,Saturday,0.0,US,False,38,16.0934,20,-0.43333333333333335
271,-4,35.6,UKNW,21.700000000000003,321.868,44.57,18,1017.0,11,-5.917657004,25,7.052388994,Thursday,0.0,B6,False,35,16.0934,20,-0.3
1122,-5,28.9,UKNW,17.200000000000003,296.11856,49.22,11,1010.5,16,3.244138422,0,1.180769822,Thursday,0.0,US,False,37,16.0934,20,-0.16666666666666666
1090,-7,28.9,UKNW,20.0,296.11856,58.65,9,1016.0,16,-7.569656319,0,-2.755129584,Tuesday,0.0,US,False,44,14.48406,20,0.6
1152,-9,31.100000000000005,UKNW,18.3,296.11856,46.48,14,1024.1,21,-7.052388994,0,-5.917657004,Sunday,0.0,US,False,34,16.0934,20,-0.35
1165,-6,32.800000000000004,UKNW,21.1,296.11856,50.23,15,1019.9,18,7.972837713,0,4.60312,Monday,0.0,US,False,39,16.0934,20,0.05
961,-8,27.2,UKNW,19.400000000000002,300.94658,62.4,29,1016.9,12,-4.329489346,42,-11.89517422,Monday,0.0,B6,False,56,16.0934,20,0.15
919,31,21.700000000000003,UKNW,19.400000000000002,300.94658,86.77,26,1016.7,20,-2.997462748,0,-16.99945599,Friday,0.0,B6,False,42,16.0934,20,0.2833333333333333
1042,-6,26.100000000000005,UKNW,20.6,296.11856,71.72,3,1024.1,9,-4.02773,0,-6.976232999,Wednesday,0.0,US,False,43,16.0934,20,-0.11666666666666667
86,-8,34.400000000000006,UKNW,20.0,321.868,42.91,6,1017.1,17,-12.97655369,30,-4.723079286,Saturday,0.0,B6,False,40,16.0934,20,-0.1
151,220,31.100000000000005,UKNW,20.0,321.868,51.68,10,1009.4,17,-10.96265186,30,-6.32929,Wednesday,0.0,B6,False,42,16.0934,20,3.783333333333333
168,-9,30.0,UKNW,17.200000000000003,321.868,46.19,11,1010.7,17,-7.972837713,30,4.60312,Thursday,0.0,B6,False,41,16.0934,20,-0.35
990,-1,21.1,UKNW,13.900000000000002,300.94658,63.45,31,1021.3,6,-3.45234,45,5.979628285,Wednesday,0.0,B6,False,36,16.0934,20,0.1
935,68,21.700000000000003,UKNW,20.0,300.94658,90.06,27,1016.4,21,2.30156,25,-3.986418857,Saturday,0.0,B6,False,39,16.0934,20,0.9333333333333333
1251,-7,26.100000000000005,UKNW,22.199999999999996,296.11856,79.12,22,1011.3,15,9.697034867,0,8.13677838,Monday,0.0,US,False,34,12.87472,20,-0.08333333333333333
342,-4,23.3,UKNW,21.700000000000003,321.868,90.73,23,1004.9,6,-4.60312,4,-7.972837713,Tuesday,0.0,UA,False,34,16.0934,179,-0.5333333333333333
612,169,25.0,UKNW,20.0,300.94658,73.78,8,1016.8,20,-6.657364129,0,-7.933937618,Monday,0.0,B6,False,33,16.0934,20,2.316666666666667
170,40,27.800000000000004,UKNW,16.099999999999998,321.868,48.93,11,1012.2,20,-3.935899405,59,10.81379474,Thursday,0.0,UA,False,37,16.0934,179,0.4
296,118,33.3,UKNW,22.800000000000004,321.868,54.18,19,1010.1,20,-12.34168074,45,-10.35589976,Friday,0.0,B6,False,43,16.0934,20,1.9666666666666666
677,0,22.199999999999996,UKNW,20.0,300.94658,87.35,12,1017.2,16,12.46626773,25,-2.198139349,Friday,0.0,DL,False,38,11.26538,145,0.23333333333333334
1378,-7,24.400000000000002,UKNW,15.0,296.11856,55.77,31,1017.5,21,1.13e-15,0,-9.20624,Wednesday,0.0,US,False,44,16.0934,20,-0.21666666666666667
125,-9,26.700000000000003,UKNW,20.6,321.868,69.23,9,1018.3,8,-3.244138422,7,-1.180769822,Tuesday,0.0,UA,False,36,16.0934,149,-0.3
1247,-4,26.100000000000005,UKNW,21.700000000000003,296.11856,76.74,22,1013.9,11,12.34168074,0,10.35589976,Monday,0.0,US,False,35,11.26538,20,-0.13333333333333333
650,-1,23.9,UKNW,21.1,300.94658,84.34,11,1010.7,6,-4.02773,45,-6.976232999,Thursday,0.0,B6,False,39,16.0934,20,-0.11666666666666667
321,4,26.100000000000005,UKNW,19.400000000000002,321.868,66.58,21,1014.4,21,0.0,6,0.0,Sunday,0.0,UA,False,35,16.0934,149,-0.31666666666666665
869,111,26.100000000000005,UKNW,20.6,300.94658,71.72,23,1003.0,21,3.399891198,45,0.59949255,Tuesday,0.0,DL,False,38,16.0934,145,1.7333333333333334
166,22,30.6,UKNW,18.9,321.868,49.66,11,1010.5,16,-5.979628285,59,3.45234,Thursday,0.0,UA,False,40,16.0934,179,0.11666666666666667
799,80,28.9,UKNW,23.9,300.94658,74.43,19,1009.8,19,-1.798477649,30,-10.19967359,Friday,0.0,9E,False,41,12.87472,95,1.1166666666666667
1335,-6,26.100000000000005,UKNW,16.700000000000003,296.11856,56.18,29,1016.6,10,4.325517897,0,-1.574359762,Monday,0.0,US,False,37,16.0934,20,0.1
5,60,25.6,UKNW,22.199999999999996,321.868,81.5,1,1013.7,8,4.438242753,0,-5.289291746,Monday,0.0,UA,False,40,16.0934,149,2.0166666666666666
1222,-8,35.0,UKNW,22.199999999999996,296.11856,47.51,19,1012.8,11,-6.657364129,0,-7.933937618,Friday,0.0,US,False,42,14.48406,20,-0.35
355,136,28.3,UKNW,21.700000000000003,321.868,67.44,23,1002.2,20,-8.651035793,45,3.148719524,Tuesday,0.0,B6,False,44,16.0934,20,2.216666666666667
982,-1,27.2,UKNW,10.6,300.94658,35.4,30,1019.4,16,-4.60312,36,7.972837713,Tuesday,0.0,B6,False,34,16.0934,20,-0.5833333333333334
581,-1,26.100000000000005,UKNW,22.800000000000004,300.94658,82.06,7,1017.9,6,-6.17084037,45,-5.177949878,Sunday,0.0,B6,False,40,16.0934,20,-0.03333333333333333
1376,-7,25.0,UKNW,13.900000000000002,296.11856,50.11,31,1017.3,19,1.27e-15,0,-10.35702,Wednesday,0.0,US,False,34,16.0934,20,-0.2833333333333333
376,-5,17.800000000000004,UKNW,8.900000000000002,321.868,55.95,25,1014.7,6,6.691028989,8,18.38345106,Thursday,0.0,B6,False,35,16.0934,20,-0.2
1056,-6,31.700000000000003,UKNW,19.400000000000002,296.11856,48.12,5,1021.6,12,-3.698535627,0,-4.407743121,Friday,0.0,US,False,37,16.0934,20,-0.4
108,6,26.700000000000003,UKNW,20.0,321.868,66.7,8,1017.2,8,-9.066376528,7,1.598646799,Monday,0.0,UA,False,42,16.0934,149,-0.03333333333333333
566,-5,29.400000000000002,UKNW,23.3,300.94658,69.73,6,1020.4,9,-7.972837713,15,-4.60312,Saturday,0.0,DL,False,39,16.0934,145,-0.35
752,5,28.3,UKNW,20.0,300.94658,60.74,17,1022.0,6,-1.69e-15,45,6.90468,Wednesday,0.0,B6,False,35,16.0934,20,0.016666666666666666
392,-4,20.0,UKNW,15.0,321.868,72.92,26,1016.4,6,-2.82e-15,50,11.5078,Friday,0.0,UA,False,54,16.0934,149,-0.16666666666666666
1197,61,31.700000000000003,UKNW,18.3,296.11856,44.92,17,1018.3,18,3.935899405,0,-10.81379474,Wednesday,0.0,US,False,39,16.0934,20,0.95
280,80,34.400000000000006,UKNW,21.1,321.868,45.92,18,1014.8,20,-7.933079462,45,-1.398815949,Thursday,0.0,B6,False,46,16.0934,20,1.6833333333333333
1272,97,26.700000000000003,UKNW,20.6,296.11856,69.23,23,1002.0,20,-2.755129584,0,7.569656319,Tuesday,0.0,US,False,37,16.0934,20,1.6166666666666667
1054,-6,25.6,UKNW,23.3,296.11856,87.12,3,1023.0,21,-1.967949703,0,-5.406897371,Wednesday,0.0,US,False,40,16.0934,20,-0.3
