,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
325,-6,25.0,UKNW,21.700000000000003,321.868,81.92,22,1013.8,6,3.526194497,8,2.958828502,Monday,0.0,B6,False,35,14.48406,20
525,-4,26.100000000000005,UKNW,23.3,300.94658,84.58,3,1023.6,14,2.198139349,55,-12.46626773,Wednesday,0.05,DL,True,39,16.0934,145
963,-2,28.9,UKNW,16.099999999999998,300.94658,45.9,29,1016.7,14,-1.598646799,55,-9.066376528,Monday,0.0,DL,False,31,16.0934,178
1188,-8,31.100000000000005,UKNW,20.0,296.11856,51.68,17,1022.0,9,4.983023571,0,2.87695,Wednesday,0.0,US,False,42,16.0934,20
877,14,28.9,UKNW,17.200000000000003,300.94658,49.22,24,1007.3,12,-12.34168074,42,10.35589976,Wednesday,0.0,B6,False,43,16.0934,20
835,12,23.9,UKNW,21.700000000000003,300.94658,87.5,21,1014.5,23,3.399891198,5,0.59949255,Sunday,0.0,B6,False,34,16.0934,20
1129,-6,22.800000000000004,UKNW,16.099999999999998,296.11856,65.9,12,1015.6,7,7.397071255,0,8.815486243,Friday,0.0,US,False,37,16.0934,20
61,-9,31.100000000000005,UKNW,21.1,321.868,55.31,4,1021.0,17,-5.510259168,30,-15.13931264,Thursday,0.0,B6,False,43,16.0934,20
317,57,28.3,UKNW,16.700000000000003,321.868,49.37,21,1012.9,17,2.755129584,42,-7.569656319,Sunday,0.0,UA,False,36,16.0934,149
1347,-9,21.700000000000003,UKNW,12.8,296.11856,56.93,30,1020.8,6,-4.407743121,0,3.698535627,Tuesday,0.0,US,False,34,16.0934,179
1266,-6,31.700000000000003,UKNW,20.0,296.11856,49.95,23,1001.8,14,-8.969442428,0,-5.17851,Tuesday,0.0,US,False,55,16.0934,20
1023,-6,22.800000000000004,UKNW,20.6,296.11856,87.41,2,1018.9,6,1.598646799,0,-9.066376528,Tuesday,0.0,US,False,37,16.0934,179
829,-3,28.3,UKNW,17.200000000000003,300.94658,50.97,21,1013.5,16,7.052388994,25,-5.917657004,Sunday,0.0,DL,False,31,16.0934,145
25,-9,26.100000000000005,UKNW,22.199999999999996,321.868,79.12,2,1020.4,11,1.398815949,25,-7.933079462,Tuesday,0.0,B6,False,45,16.0934,20
567,-3,30.6,UKNW,23.3,300.94658,65.08,6,1020.1,10,-8.815486243,17,-7.397071255,Saturday,0.0,B6,False,38,16.0934,20
315,-3,28.9,UKNW,17.200000000000003,321.868,49.22,21,1013.1,16,5.177949878,30,-6.17084037,Sunday,0.0,UA,False,37,16.0934,191
998,-3,27.800000000000004,UKNW,13.299999999999999,300.94658,40.84,31,1019.6,14,-2.198139349,55,-12.46626773,Wednesday,0.0,DL,False,34,16.0934,145
281,20,33.3,UKNW,21.700000000000003,321.868,50.67,18,1014.8,21,-3.698535627,29,-4.407743121,Thursday,0.0,UA,False,43,16.0934,191
1314,-7,26.700000000000003,UKNW,13.900000000000002,296.11856,45.3,26,1015.9,14,10.19967359,0,1.798477649,Friday,0.0,US,False,43,16.0934,20
285,-5,31.700000000000003,UKNW,24.400000000000002,321.868,65.31,19,1014.2,8,-7.972837713,7,-4.60312,Friday,0.0,UA,False,43,14.48406,149
284,8,28.3,UKNW,24.400000000000002,321.868,79.42,19,1013.9,6,-8.969442428,4,-5.17851,Friday,0.0,UA,False,43,12.87472,179
1138,35,23.3,UKNW,18.9,296.11856,76.31,12,1017.0,16,8.815486243,0,7.397071255,Friday,0.0,US,False,36,16.0934,20
669,12,25.6,UKNW,17.800000000000004,300.94658,62.05,12,1016.5,9,13.22322936,15,11.09560688,Friday,0.0,DL,False,38,16.0934,145
1190,30,33.3,UKNW,18.9,296.11856,42.61,17,1021.4,11,4.407743121,0,3.698535627,Wednesday,0.0,US,False,35,16.0934,20
85,40,35.0,UKNW,20.6,321.868,43.07,6,1017.8,15,-13.59956479,8,2.397970199,Saturday,0.0,UA,False,38,16.0934,149
800,0,28.3,UKNW,23.9,300.94658,77.07,19,1010.6,20,-6.90468,0,-11.95925657,Friday,0.0,B6,False,39,12.87472,20
89,-5,31.700000000000003,UKNW,20.6,321.868,51.83,6,1017.3,21,-5.979628285,29,-3.45234,Saturday,0.0,UA,False,40,16.0934,149
1212,9,35.6,UKNW,17.800000000000004,296.11856,34.99,18,1014.0,17,-4.983023571,0,2.87695,Thursday,0.0,US,False,33,16.0934,20
412,-6,28.3,UKNW,17.800000000000004,321.868,52.93,27,1016.0,14,8.13677838,0,-9.697034867,Saturday,0.0,B6,False,41,16.0934,20
1294,-9,18.9,UKNW,10.6,296.11856,58.53,25,1016.7,10,13.22322936,0,11.09560688,Thursday,0.0,US,False,37,16.0934,20
1203,-7,30.0,UKNW,21.1,296.11856,58.91,18,1017.4,8,-3.45234,0,5.979628285,Thursday,0.0,US,False,32,16.0934,20
846,-5,27.2,UKNW,22.800000000000004,300.94658,76.9,22,1011.4,16,10.19967359,25,-1.798477649,Monday,0.0,DL,False,40,16.0934,145
1237,-7,29.400000000000002,UKNW,15.0,296.11856,41.55,21,1013.7,14,8.815486243,0,7.397071255,Sunday,0.0,US,False,32,16.0934,20
270,0,34.400000000000006,UKNW,22.800000000000004,321.868,50.94,18,1017.2,10,-5.177949878,15,6.17084037,Thursday,0.0,UA,False,37,16.0934,191
619,-3,27.2,UKNW,20.0,300.94658,64.77,9,1018.6,10,-1.998308499,17,-11.33297066,Tuesday,0.0,B6,False,43,16.0934,20
1057,-8,31.700000000000003,UKNW,21.700000000000003,296.11856,55.46,5,1020.1,15,5.116669227,0,-14.05793316,Friday,0.0,US,False,39,16.0934,20
934,-1,22.199999999999996,UKNW,20.0,300.94658,87.35,27,1016.0,20,3.698535627,10,-4.407743121,Saturday,0.0,B6,False,39,16.0934,20
1208,-9,36.1,UKNW,18.3,296.11856,35.12,18,1015.9,13,-0.999154249,0,5.66648533,Thursday,0.0,US,False,34,16.0934,20
1154,-6,27.2,UKNW,20.6,296.11856,67.22,15,1023.9,7,-4.983023571,0,2.87695,Monday,0.0,US,False,35,16.0934,20
606,5,30.0,UKNW,20.6,300.94658,57.12,8,1016.2,14,-6.32929,55,-10.96265186,Monday,0.0,DL,False,32,16.0934,178
1086,-6,32.199999999999996,UKNW,18.3,296.11856,43.67,9,1017.1,12,-9.697034867,0,-8.13677838,Tuesday,0.0,US,False,34,16.0934,20
574,1,30.6,UKNW,22.199999999999996,300.94658,60.88,6,1017.9,16,-2.198139349,36,-12.46626773,Saturday,0.0,B6,False,40,16.0934,20
1373,-4,27.2,UKNW,13.900000000000002,296.11856,43.99,31,1017.9,16,3.542309465,0,-9.732415267,Wednesday,0.0,US,False,33,16.0934,20
844,0,29.400000000000002,UKNW,21.700000000000003,300.94658,63.27,22,1012.5,14,6.976232999,55,-4.02773,Monday,0.0,DL,False,32,16.0934,178
211,19,30.0,UKNW,20.6,321.868,57.12,14,1024.2,21,-5.289291746,55,-4.438242753,Sunday,0.0,UA,False,44,16.0934,149
746,-4,34.400000000000006,UKNW,16.099999999999998,300.94658,33.57,16,1020.5,16,-2.82e-15,36,11.5078,Tuesday,0.0,B6,False,34,16.0934,20
685,26,25.0,UKNW,22.800000000000004,300.94658,87.6,13,1023.6,9,6.90468,15,4.23e-16,Saturday,0.0,DL,False,33,12.87472,145
82,-9,28.9,UKNW,23.3,321.868,71.78,6,1020.6,8,-7.972837713,8,-4.60312,Saturday,0.0,EV,False,42,16.0934,55
180,61,25.0,UKNW,18.9,321.868,68.9,12,1017.0,12,6.32929,37,10.96265186,Friday,0.0,UA,False,36,16.0934,149
506,69,23.3,UKNW,21.700000000000003,300.94658,90.73,2,1021.2,12,1.83e-15,55,-14.96014,Tuesday,0.0,B6,False,39,11.26538,20
1180,-4,33.3,UKNW,15.0,296.11856,33.27,16,1019.8,17,-6.90468,0,11.95925657,Tuesday,0.0,US,False,37,16.0934,20
105,-6,22.800000000000004,UKNW,19.400000000000002,321.868,81.14,8,1016.8,6,-5.979628285,49,-3.45234,Monday,0.0,UA,False,39,16.0934,200
39,-5,25.0,UKNW,21.700000000000003,321.868,81.92,3,1024.0,8,-2.219121376,36,-2.644645873,Wednesday,0.0,B6,False,40,16.0934,20
181,-4,24.400000000000002,UKNW,19.400000000000002,321.868,73.68,12,1017.0,14,7.48007,0,12.95586128,Friday,0.0,B6,False,36,14.48406,20
570,-2,33.3,UKNW,21.700000000000003,300.94658,50.67,6,1019.1,13,-14.10477799,54,-11.83531401,Saturday,0.0,B6,False,41,16.0934,20
1071,-9,31.100000000000005,UKNW,16.700000000000003,296.11856,42.02,8,1015.9,13,-10.81379474,0,-3.935899405,Monday,0.0,US,False,35,16.0934,20
403,5,28.3,UKNW,13.900000000000002,321.868,41.25,26,1015.5,17,-14.73286186,30,-2.597801049,Friday,0.0,B6,False,46,16.0934,20
238,3,33.9,UKNW,17.200000000000003,321.868,37.02,16,1021.5,12,-3.1e-15,37,12.65858,Tuesday,0.0,UA,False,36,16.0934,149
457,-2,27.2,UKNW,12.8,321.868,40.94,30,1020.0,14,-6.32929,59,10.96265186,Tuesday,0.0,UA,False,49,16.0934,179
660,47,30.6,UKNW,18.3,300.94658,47.83,11,1010.9,16,0.0,36,0.0,Thursday,0.0,B6,False,40,16.0934,20
1159,-2,33.9,UKNW,20.6,296.11856,45.79,15,1022.1,12,0.7993234,0,4.533188264,Monday,0.0,US,False,35,16.0934,20
1149,-7,33.9,UKNW,17.800000000000004,296.11856,38.45,14,1023.9,16,-12.97655369,0,-4.723079286,Sunday,0.0,US,False,34,16.0934,20
810,1,35.0,UKNW,20.6,300.94658,43.07,20,1006.8,16,-16.99945599,25,-2.997462748,Saturday,0.0,DL,False,41,16.0934,145
293,36,36.7,UKNW,21.1,321.868,40.44,19,1008.7,17,-16.94228014,30,-9.78163,Friday,0.0,B6,False,42,16.0934,20
775,21,36.7,UKNW,19.400000000000002,300.94658,36.4,18,1016.7,12,-12.46626773,42,-2.198139349,Thursday,0.0,B6,False,36,16.0934,20
1073,-9,31.700000000000003,UKNW,16.700000000000003,296.11856,40.6,8,1015.1,15,-7.569656319,0,-2.755129584,Monday,0.0,US,False,31,16.0934,20
801,245,28.9,UKNW,23.9,300.94658,74.43,19,1010.9,21,-4.02773,45,-6.976232999,Friday,0.0,DL,False,35,12.87472,182
1153,-9,26.700000000000003,UKNW,20.6,296.11856,69.23,15,1023.9,6,-3.399891198,0,0.59949255,Monday,0.0,US,False,38,16.0934,179
91,5,28.9,UKNW,21.700000000000003,321.868,65.13,7,1017.5,8,-7.052388994,30,-5.917657004,Sunday,0.0,B6,False,42,16.0934,20
114,3,32.800000000000004,UKNW,18.9,321.868,43.83,8,1015.6,14,-11.33297066,59,1.998308499,Monday,0.0,UA,False,37,16.0934,179
1210,1,37.199999999999996,UKNW,17.800000000000004,296.11856,32.04,18,1014.9,15,-11.89517422,0,-4.329489346,Thursday,0.0,US,False,34,16.0934,20
1087,-7,30.6,UKNW,20.0,296.11856,53.18,9,1016.8,13,-2.597801049,0,-14.73286186,Tuesday,0.0,US,False,38,16.0934,20
927,-5,26.700000000000003,UKNW,19.400000000000002,300.94658,64.26,27,1017.7,13,1.998308499,54,-11.33297066,Saturday,0.0,B6,False,40,16.0934,20
448,0,24.400000000000002,UKNW,12.200000000000001,321.868,46.47,29,1018.7,21,-9.066376528,49,1.598646799,Monday,0.0,UA,False,41,16.0934,191
192,-4,22.800000000000004,UKNW,21.700000000000003,321.868,93.52,13,1023.1,8,4.438242753,8,5.289291746,Saturday,0.0,EV,False,36,6.43736,55
860,0,28.3,UKNW,22.199999999999996,300.94658,69.53,23,1003.7,12,-8.13677838,0,-9.697034867,Tuesday,0.0,DL,False,91,16.0934,145
79,-15,30.6,UKNW,21.1,321.868,56.92,5,1019.0,20,-5.177949878,45,-6.17084037,Friday,0.0,B6,False,41,16.0934,20
1275,-8,25.0,UKNW,18.9,296.11856,68.9,24,1004.6,7,-10.57858349,0,8.876485506,Wednesday,0.0,US,False,37,16.0934,20
416,-6,23.3,UKNW,18.9,321.868,76.31,27,1015.8,20,9.86e-16,29,-8.05546,Saturday,0.0,UA,False,42,16.0934,178
588,26,30.0,UKNW,22.800000000000004,300.94658,65.35,7,1015.6,14,-5.116669227,55,-14.05793316,Sunday,0.0,DL,False,35,16.0934,145
1072,1,31.700000000000003,UKNW,17.200000000000003,296.11856,41.91,8,1015.4,14,-7.569656319,0,2.755129584,Monday,0.0,US,False,33,16.0934,20
409,-4,23.9,UKNW,18.3,321.868,70.88,27,1017.5,8,-4.407743121,8,-3.698535627,Saturday,0.0,EV,False,41,16.0934,55
1342,-6,28.9,UKNW,11.099999999999998,296.11856,33.14,29,1016.0,17,-19.26605012,0,-3.397124448,Monday,0.0,US,False,41,16.0934,20
697,68,24.400000000000002,UKNW,22.800000000000004,300.94658,90.8,13,1025.4,21,1.798477649,45,-10.19967359,Saturday,0.0,DL,False,38,16.0934,145
462,32,25.6,UKNW,12.200000000000001,321.868,43.26,30,1020.1,19,-9.066376528,6,1.598646799,Tuesday,0.0,UA,False,37,16.0934,149
1305,32,19.400000000000002,UKNW,13.299999999999999,296.11856,67.79,25,1017.1,21,8.876485506,0,10.57858349,Thursday,0.0,US,False,37,16.0934,20
527,66,25.0,UKNW,21.700000000000003,300.94658,81.92,3,1022.7,16,-2.797631899,36,-15.86615892,Wednesday,0.0,B6,False,41,16.0934,20
479,6,25.0,UKNW,16.099999999999998,321.868,57.73,31,1017.2,19,1.41e-15,6,-11.5078,Wednesday,0.0,UA,False,39,16.0934,149
776,7,35.6,UKNW,21.700000000000003,300.94658,44.57,18,1016.2,13,-10.81379474,54,-3.935899405,Thursday,0.0,B6,False,36,16.0934,20
1066,-6,26.100000000000005,UKNW,18.9,296.11856,64.54,8,1016.5,8,-7.933937618,0,6.657364129,Monday,0.0,US,False,39,16.0934,20
552,3,28.3,UKNW,22.800000000000004,300.94658,72.11,5,1023.0,10,-3.935899405,17,-10.81379474,Friday,0.0,B6,False,43,16.0934,20
890,-7,18.9,UKNW,10.0,300.94658,56.23,25,1016.8,9,8.876485506,15,10.57858349,Thursday,0.0,DL,False,39,16.0934,145
2,-6,24.400000000000002,UKNW,21.700000000000003,321.868,84.92,1,1013.5,6,1.574359762,29,-4.325517897,Monday,0.0,UA,False,39,14.48406,200
383,97,19.400000000000002,UKNW,13.299999999999999,321.868,67.79,25,1017.2,14,2.198139349,0,12.46626773,Thursday,0.0,B6,False,43,16.0934,20
785,64,28.9,UKNW,24.400000000000002,300.94658,76.7,18,1014.8,23,-4.02773,5,-6.976232999,Thursday,0.0,B6,False,36,16.0934,20
396,-6,23.3,UKNW,15.0,321.868,59.58,26,1017.2,10,-7.052388994,15,5.917657004,Friday,0.0,UA,False,41,16.0934,149
1240,-4,26.700000000000003,UKNW,18.9,296.11856,62.29,21,1013.7,20,1.598646799,0,-9.066376528,Sunday,0.0,US,False,32,16.0934,20
297,2,33.3,UKNW,22.800000000000004,321.868,54.18,19,1010.1,20,-12.34168074,59,-10.35589976,Friday,0.0,UA,False,49,16.0934,179
429,36,23.3,UKNW,21.700000000000003,321.868,90.73,28,1014.9,21,5.64e-16,55,-4.60312,Sunday,0.0,UA,False,36,12.87472,149
533,-5,23.3,UKNW,21.700000000000003,300.94658,90.73,3,1024.1,23,-0.999154249,0,-5.66648533,Wednesday,0.0,B6,False,44,16.0934,20
1044,-2,27.800000000000004,UKNW,20.6,296.11856,64.9,3,1023.7,11,-7.933937618,0,-6.657364129,Wednesday,0.0,US,False,39,16.0934,20
207,105,32.199999999999996,UKNW,20.6,321.868,50.39,14,1023.8,17,-7.569656319,30,-2.755129584,Sunday,0.0,B6,False,40,16.0934,20
738,-2,32.800000000000004,UKNW,18.3,300.94658,42.21,16,1022.2,10,-2.54e-15,17,10.35702,Tuesday,0.0,B6,False,33,16.0934,20
248,51,26.700000000000003,UKNW,21.1,321.868,71.39,17,1022.0,6,0.7993234,4,4.533188264,Wednesday,0.0,UA,False,35,16.0934,179
363,-6,27.2,UKNW,18.3,321.868,58.25,24,1007.3,11,-8.63085,25,14.94907071,Wednesday,0.0,B6,False,40,16.0934,20
240,-6,34.400000000000006,UKNW,17.200000000000003,321.868,36.01,16,1020.8,14,-2.54e-15,0,10.35702,Tuesday,0.0,B6,False,36,16.0934,20
861,111,29.400000000000002,UKNW,21.700000000000003,300.94658,63.27,23,1003.2,13,-9.697034867,54,-8.13677838,Tuesday,0.0,B6,False,62,16.0934,20
169,-2,28.9,UKNW,16.099999999999998,321.868,45.9,11,1011.8,19,-5.17851,6,8.969442428,Thursday,0.0,UA,False,45,16.0934,149
951,25,22.800000000000004,UKNW,20.6,300.94658,87.41,28,1014.6,20,7.397071255,0,-8.815486243,Sunday,0.0,B6,False,35,14.48406,20
811,14,35.0,UKNW,20.6,300.94658,43.07,20,1006.8,16,-16.99945599,36,-2.997462748,Saturday,0.0,B6,False,53,16.0934,20
1064,-2,24.400000000000002,UKNW,18.3,296.11856,68.78,8,1016.4,6,-5.979628285,0,-3.45234,Monday,0.0,US,False,37,16.0934,179
316,-3,28.3,UKNW,16.700000000000003,321.868,49.37,21,1012.9,17,2.755129584,30,-7.569656319,Sunday,0.0,B6,False,37,16.0934,20
1211,-5,35.6,UKNW,18.3,296.11856,36.11,18,1014.3,16,-8.815486243,0,7.397071255,Thursday,0.0,US,False,34,16.0934,20
132,11,31.700000000000003,UKNW,20.6,321.868,51.83,9,1015.8,16,-11.95925657,59,-6.90468,Tuesday,0.0,UA,False,50,16.0934,179
895,-4,18.9,UKNW,12.8,300.94658,67.69,25,1017.3,13,6.32929,54,10.96265186,Thursday,0.0,B6,False,46,16.0934,20
631,54,26.700000000000003,UKNW,21.1,300.94658,71.39,9,1017.0,21,-8.969442428,45,-5.17851,Tuesday,0.0,DL,False,32,16.0934,145
46,102,29.400000000000002,UKNW,22.199999999999996,321.868,65.23,3,1021.3,17,-8.815486243,30,-7.397071255,Wednesday,0.0,B6,False,42,16.0934,20
475,-1,26.700000000000003,UKNW,15.0,321.868,48.64,31,1018.8,14,1.41e-15,59,-11.5078,Wednesday,0.0,UA,False,45,16.0934,179
78,-8,30.6,UKNW,21.1,321.868,56.92,5,1019.0,20,-5.177949878,59,-6.17084037,Friday,0.0,UA,False,42,16.0934,149
374,-9,17.800000000000004,UKNW,8.900000000000002,321.868,55.95,25,1014.7,6,6.691028989,59,18.38345106,Thursday,0.0,UA,False,35,16.0934,200
1029,-9,26.100000000000005,UKNW,21.700000000000003,296.11856,76.74,2,1020.5,12,3.148719524,0,-8.651035793,Tuesday,0.0,US,False,39,16.0934,20
141,-10,24.400000000000002,UKNW,22.199999999999996,321.868,87.55,10,1014.6,6,-1.72617,8,-2.989814143,Wednesday,0.0,B6,False,36,12.87472,20
1169,-7,26.700000000000003,UKNW,18.9,296.11856,62.29,16,1021.9,6,-4.60312,0,7.972837713,Tuesday,0.0,US,False,32,16.0934,179
1181,-7,32.800000000000004,UKNW,16.700000000000003,296.11856,38.15,16,1019.9,18,-2.82e-15,0,11.5078,Tuesday,0.0,US,False,37,16.0934,20
805,8,31.100000000000005,UKNW,21.700000000000003,300.94658,57.39,20,1009.2,10,-14.10477799,17,-11.83531401,Saturday,0.0,B6,False,38,16.0934,20
1306,-10,20.0,UKNW,13.900000000000002,296.11856,67.91,26,1016.0,6,1.798477649,0,10.19967359,Friday,0.0,US,False,35,16.0934,179
361,-2,26.700000000000003,UKNW,17.800000000000004,321.868,58.14,24,1005.7,8,-8.13677838,7,9.697034867,Wednesday,0.0,UA,False,39,16.0934,149
246,-3,30.6,UKNW,17.800000000000004,321.868,46.35,16,1020.7,20,4.60312,59,7.972837713,Tuesday,0.0,UA,False,35,16.0934,179
1105,3,31.100000000000005,UKNW,19.400000000000002,296.11856,49.79,10,1010.4,15,-13.22322936,0,-11.09560688,Wednesday,0.0,US,False,36,16.0934,20
161,291,26.100000000000005,UKNW,18.9,321.868,64.54,11,1011.4,10,-5.7539,15,9.966047142,Thursday,0.0,UA,False,39,16.0934,149
430,75,23.3,UKNW,21.700000000000003,321.868,90.73,28,1014.9,21,5.64e-16,6,-4.60312,Sunday,0.0,UA,False,37,12.87472,149
579,2,27.800000000000004,UKNW,22.800000000000004,300.94658,74.25,6,1017.7,21,-4.60312,45,-7.972837713,Saturday,0.0,DL,False,35,16.0934,145
123,-1,23.9,UKNW,20.6,321.868,81.79,9,1017.9,6,-3.698535627,59,-4.407743121,Tuesday,0.0,UA,False,36,14.48406,200
1005,-1,22.800000000000004,UKNW,17.800000000000004,300.94658,73.41,31,1018.2,21,-1.598646799,45,-9.066376528,Wednesday,0.0,DL,False,43,16.0934,145
31,26,28.3,UKNW,21.700000000000003,321.868,67.44,2,1019.3,17,-3.542309465,59,-9.732415267,Tuesday,0.0,UA,False,39,16.0934,200
1174,-7,31.700000000000003,UKNW,17.200000000000003,296.11856,41.91,16,1021.7,11,3.935899405,0,10.81379474,Tuesday,0.0,US,False,34,16.0934,20
1348,-8,21.700000000000003,UKNW,12.200000000000001,296.11856,54.73,30,1021.1,7,-4.02773,0,6.976232999,Tuesday,0.0,US,False,36,16.0934,20
344,-4,24.400000000000002,UKNW,21.700000000000003,321.868,84.92,23,1004.3,8,-9.732415267,36,-3.542309465,Tuesday,0.0,B6,False,41,16.0934,20
1123,-3,28.9,UKNW,18.3,296.11856,52.75,11,1010.7,17,4.407743121,0,3.698535627,Thursday,0.0,US,False,42,16.0934,20
452,-5,23.3,UKNW,12.200000000000001,321.868,49.66,30,1021.6,8,-8.13677838,7,9.697034867,Tuesday,0.0,UA,False,37,16.0934,149
73,-10,32.800000000000004,UKNW,22.800000000000004,321.868,55.72,5,1020.6,14,-0.999154249,0,-5.66648533,Friday,0.0,B6,False,43,16.0934,20
128,-9,31.700000000000003,UKNW,18.9,321.868,46.64,9,1017.5,11,-9.066376528,25,-1.598646799,Tuesday,0.0,B6,False,38,16.0934,20
728,-5,35.0,UKNW,20.0,300.94658,41.5,15,1020.5,16,-1.97e-15,36,8.05546,Monday,0.0,B6,False,33,16.0934,20
838,-2,27.2,UKNW,22.800000000000004,300.94658,76.9,22,1014.3,9,4.983023571,15,-2.87695,Monday,0.0,DL,False,33,12.87472,145
1081,-5,25.6,UKNW,18.3,296.11856,64.03,9,1018.1,7,0.0,0,0.0,Tuesday,0.0,US,False,35,16.0934,20
140,-2,24.400000000000002,UKNW,22.199999999999996,321.868,87.55,10,1014.6,6,-1.72617,4,-2.989814143,Wednesday,0.0,UA,False,37,12.87472,179
528,16,25.0,UKNW,21.700000000000003,300.94658,81.92,3,1022.7,16,-2.797631899,25,-15.86615892,Wednesday,0.0,DL,False,39,16.0934,182
1358,-7,27.2,UKNW,12.200000000000001,296.11856,39.36,30,1019.1,17,-9.732415267,0,3.542309465,Tuesday,0.0,US,False,32,16.0934,20
704,-5,31.100000000000005,UKNW,22.199999999999996,300.94658,59.16,14,1026.3,12,-11.95925657,0,-6.90468,Sunday,0.0,DL,False,33,16.0934,145
218,0,30.0,UKNW,21.700000000000003,321.868,61.12,15,1024.0,8,-9.066376528,7,1.598646799,Monday,0.0,UA,False,44,16.0934,149
914,25,27.2,UKNW,15.6,300.94658,49.09,26,1016.2,16,-5.17851,36,-8.969442428,Friday,0.0,B6,False,44,16.0934,20
741,5,34.400000000000006,UKNW,16.700000000000003,300.94658,34.88,16,1021.6,12,4.723079286,0,12.97655369,Tuesday,0.0,DL,False,33,16.0934,145
337,104,25.0,UKNW,23.9,321.868,93.62,22,1010.2,20,2.958828502,59,-3.526194497,Monday,0.0,UA,False,37,9.65604,179
509,0,25.6,UKNW,21.700000000000003,300.94658,79.05,2,1020.7,14,1.83e-15,55,-14.96014,Tuesday,0.0,DL,False,40,16.0934,145
155,123,29.400000000000002,UKNW,21.1,321.868,60.98,10,1010.8,21,-7.933937618,29,-6.657364129,Wednesday,0.0,UA,False,51,16.0934,191
999,0,25.6,UKNW,15.6,300.94658,53.95,31,1018.7,16,1.998308499,36,-11.33297066,Wednesday,0.0,B6,False,35,16.0934,20
720,1,33.3,UKNW,20.6,300.94658,47.36,15,1023.1,10,-7.972837713,17,4.60312,Monday,0.0,B6,False,41,16.0934,20
806,0,32.800000000000004,UKNW,21.700000000000003,300.94658,52.11,20,1008.2,12,-15.86787524,0,-13.31472826,Saturday,0.0,DL,False,38,16.0934,145
72,-3,32.800000000000004,UKNW,21.700000000000003,321.868,52.11,5,1021.7,12,-6.32929,39,-10.96265186,Friday,0.0,UA,False,41,16.0934,149
1318,-5,27.800000000000004,UKNW,16.099999999999998,296.11856,48.93,26,1015.6,18,4.60312,0,-7.972837713,Friday,0.0,US,False,38,16.0934,20
